Ceres,e,10.58769000,80.26858000,73.63703000,2.76604310,0.21424745,0.07850100,291.37563000,2022.05479452,2000,3.56000000,0.15000000
Pallas,e,34.92531000,172.91658000,310.69724000,2.77110690,0.21366046,0.22999300,272.47992000,2022.05479452,2000,4.24000000,0.15000000
Juno,e,12.99186000,169.84777000,247.94175000,2.66879110,0.22606442,0.25688700,261.29865000,2022.05479452,2000,5.28000000,0.15000000
Vesta,e,7.14172000,103.80396000,151.09088000,2.36126650,0.27163553,0.08823420,7.03155000,2022.05479452,2000,3.40000000,0.15000000
Astraea,e,5.36762000,141.57036000,358.74039000,2.57517660,0.23850283,0.19009940,160.98208000,2022.05479452,2000,6.98000000,0.15000000
Hebe,e,14.73873000,138.64096000,239.50546000,2.42566570,0.26089013,0.20306150,347.49915000,2022.05479452,2000,5.65000000,0.15000000
Iris,e,5.51768000,259.52553000,145.34353000,2.38661610,0.26731924,0.22949920,47.64234000,2022.05479452,2000,5.62000000,0.15000000
Flora,e,5.88872000,110.87256000,285.55016000,2.20173190,0.30168757,0.15606720,136.25855000,2022.05479452,2000,6.56000000,0.15000000
Metis,e,5.57695000,68.89958000,6.16422000,2.38529210,0.26754185,0.12356140,184.56263000,2022.05479452,2000,6.37000000,0.15000000
Hygiea,e,3.83093000,283.18416000,312.49335000,3.14186760,0.17697921,0.11162600,328.89686000,2022.05479452,2000,5.56000000,0.15000000
