Ceres,e,10.58790000,80.25414000,73.28579000,2.76661970,0.21418047,0.07918400,145.84905000,2024.79234754,2000,3.34000000,0.15000000
Pallas,e,34.92186000,172.90614000,310.89226000,2.77034420,0.21374870,0.23043840,126.06756000,2024.79234754,2000,4.10000000,0.15000000
Juno,e,12.98815000,169.83829000,247.81974000,2.67018690,0.22588718,0.25610920,127.32529000,2024.79234754,2000,5.18000000,0.15000000
Vesta,e,7.14399000,103.70471000,151.67632000,2.36092520,0.27169443,0.09000110,278.02316000,2024.79234754,2000,3.25000000,0.15000000
Astraea,e,5.35896000,141.45931000,359.26459000,2.57622080,0.23835784,0.18733740,38.63759000,2024.79234754,2000,6.99000000,0.15000000
Hebe,e,14.73436000,138.61983000,239.64813000,2.42603920,0.26082989,0.20242340,248.27292000,2024.79234754,2000,5.61000000,0.15000000
Iris,e,5.51948000,259.49897000,145.52013000,2.38604520,0.26741520,0.22985790,314.75784000,2024.79234754,2000,5.64000000,0.15000000
Flora,e,5.89031000,110.84574000,285.42967000,2.20100950,0.30183611,0.15658040,78.15445000,2024.79234754,2000,6.61000000,0.15000000
Metis,e,5.57820000,68.86867000,5.77384000,2.38589510,0.26744043,0.12275210,92.38338000,2024.79234754,2000,6.34000000,0.15000000
Hygiea,e,3.83162000,283.14844000,312.63001000,3.14132610,0.17702497,0.11044360,145.93643000,2024.79234754,2000,5.64000000,0.15000000
